,sent_1,sent_2,class
18,"In the years preceding the financial crisis, the credit rating agencies fuelled a dangerous liquidity boom by underestimating the credit default risks of sub-prime mortgages and complex structured products.","When the bubble burst, sudden downgrades to the ratings embedded in the investment plans, mandates and capital reserve requirements automatically triggered a liquidity crisis which, in effect, made a bad situation much worse.",0
19,"They must also determine whether councils will be reasonably certain about the money that they will get, and whether they will get the right help to enable them to meet local need and changing circumstances.","The problem with the Bill, and the reason that we will oppose it tonight, is that it does not give the reassurance that many people are looking for on those five fundamental principles, either on local government funding or on the localisation of council tax benefit.",0
20,I congratulate my hon.,"Friend the Member for West Bromwich West (Mr Bailey) on his election as Chair of the Select Committee on Business, Innovation and Skills, and on his thoughtful speech.",1
21,"Lady for the balanced and calm way in which she has dealt with this difficult situation, something on which my right hon.","Friend the Member for Sheffield, Brightside and Hillsborough (Mr Blunkett) and I both have reason to reflect?",0
22,"Every month of inaction, every failed initiative and every growth forecast downgraded is another hammer blow to the work force, our businesses and our national infrastructure.","The skills and motivation of British workers are going to waste, with one in three of our 2.5 million unemployed out of work for more than a year and 3 million of those with jobs wanting to work more hours, but unable to find the work.",0
23,"There are many cases like Mr. Murat's, and that must give Members of the House, and the public, great cause for concern, as anyone at any time could fall prey to the vicious practices of the often unrepentant British press.",A recent newspaper report was a prime example of inaccuracy; it made statements to the effect that a group of Muslims had attacked a house in Windsor that they thought was being purchased by four members of the armed forces returning from a tour in Afghanistan.,0
24,"Gentleman, and his unsuccessful and thin efforts to rewrite the history of what happened in respect of the Hayden Phillips discussions, for as he knows&#8212;and as the hon.","Member for Somerton and Frome (Mr. Heath), who was present, has stated&#8212;the truth is that we, the Conservative party and the Liberal Democrats all said on 15 March that we were ready to negotiate on the basis of the Hayden Phillips recommendations, and we did so.",0
25,"I am sure that he said that with the best intentions, but he was very wrong, because he was not taking a long view.",The lesson for us all is that it is very difficult to predict exactly the shape or the nature of the world ahead.,0
26,I cannot disagree with the hon.,Gentleman.,0
27,"That needs to be a reality, not just an aspiration.",I am sure that all colleagues here will regularly have received letters from constituents who assume that MPs have powers over local planning.,0
28,I return to the point that people out there feel that the decision has already been made.,I shall give some examples.,0
29,It might help the hon.,"Member for Castle Point (Bob Spink) if I explained more about the difference between the recordable and the reportable threshold, so let me say a few words about that.",0
30,"Let me just finish this point, and then I shall certainly give way to the hon.",Lady.,0
31,"That is very much a case of amateur night, and is entirely indefensible.","Should not the Treasury have been pursuing that, as I presume that it is the Department that supervises such matters&#8212;when it is not covering up whether or not it knows whom it employs and what their educational qualifications and social backgrounds are?",0
32,Member for Rochdale has briefed the Under-Secretary on his experience in his constituency and has told me that he was grateful for the Under-Secretary&#8217;s interest in the issue.,The hon.,0
33,"We know how to stop this, and I urge the Government to take urgent action to protect women from that trade.",I am delighted to wrap up the Back-Bench contributions to this debate.,0
34,"However, I always felt that that authority came from and was vested in the majority group.",I was always pleased to take what I wanted to do to the group.,0
35,"So, that is where we are with differential pay.","For the avoidance of doubt, in the draft regulations published by the Under-Secretary there is no reference to pay differentiation, which means that if they were approved by Parliament as they are now, the practice would not be lawful at all.",0
36,"The criteria for the scheme were deprivation, crime rates and the proportion of the small retailers that we were most interested in helping.","The criteria were agreed by the retail crime steering group, and the FSB is not only an active member, but it agreed with the criteria and the principle.",0
37,"We saw a number of positive examples of how the &#163;175 billion of public procurement can be used to promote equality, and I am pleased at that.","Equal pay is the issue on which there has been most opposition, with people saying that some provisions would be a burden on business; at least that is how I interpreted what was being said when we were told that the issue was difficult.",0
38,My hon.,Friend identified concerns about what she described as the variation that she encountered in the definitions that appeared to be being used by different trusts when she undertook her freedom of information requests.,0
39,The Government continue to believe that employment&#8212;a job&#8212;is the key route out of poverty and that work for those who can remains the most sustainable route in tackling poverty.,"So, achieving our goals on child poverty will be realised only by making real progress in achieving our goal of employment opportunities for all.",0
40,Will the hon.,Gentleman give way on that point?,0
41,"QPR, as it happens, but I admire Liverpool, and particularly Kenny Dalglish.","[Interruptio n.] We are top of the league, you know.",0
42,What are the Government doing to protect such sites in this interim period?,Will they consider re-introducing the sequential approach to planning?,1
43,The court has the power to order forfeiture of an amount equal to the donation.,"Section 56(1) of the Political Parties, Elections and Referendums Act 2000 provides that
	""all reasonable steps must be taken forthwith by or on behalf of the party to verify (or, so far as any of the following is not apparent, ascertain) the identity of the donor, whether he is a permissible donor, and (if that appears to be the case) all such details in respect of him as are required by virtue of paragraph 2 of Schedule 6 to be given in respect of the donor of a recordable donation.""",0
44,"What steps are the Government taking to continue to monitor the situation in Ivory Coast and the neighbouring states, and are we in a position to provide more emergency assistance immediately any such need is identified?","What discussions are the Government having with our international partners, particularly in the European Union, to ensure that our assistance efforts are co-ordinated with those of other countries?",0
45,"In this time of deficit and defence reviews, it is vital that we in the Chamber are aware of a fundamentally important point.","The armed forces are not just a homogenous mass of fighting machine; they are about people-soldiers, sailors, airmen, as well their wives, children, partners and parents.",0
46,238.],He and Ministers before him have gone to great lengths to demonstrate to the House and the public that we have not supported Mugabe's regime with overseas aid.,1
47,"However, I do not think that it is possible to put forward that argument with the same strength if it is said that there is a zero chance that a person will be subjected to some life-threatening disease as a consequence of such exposure.","That highlights the challenge that the promoter of the Bill, the hon.",0
48,I shall take that as warm good wishes from the right hon.,Gentleman.,0
49,The safety of British nationals in Libya remains an important priority.,"Since the Prime Minister's statement, the UK military have undertaken a further two evacuation operations from the port of Benghazi, with HMS Cumberland and HMS York both evacuating British nationals and foreign citizens.",1
50,"Secondly, we will link our work on water, sanitation and hygiene especially closely with our work on health.","We cannot achieve other key millennium development goal targets in the absence of action on something as fundamental as basic water supply, sanitation and hygiene promotion.",0
51,"My final point is that although the Secretary of State says that the measure is compatible with the European convention on human rights, my reading of the convention is that it is very strict indeed about this matter.",There is a further related point.,1
52,The Gregg review recommended that we go further and create a new category in the benefits system for those who are preparing for work.,"They do not have to take work immediately, but must prepare for their return to work at the right time.",0
53,Order.,"I am sorry to interrupt the Minister, but I am finding it rather difficult to hear him, because there are a lot of private
	conversations going on.",0
54,"Rather than leading to greater social justice, it will deliver only social segregation.","For those reasons, I oppose it.",0
55,"Gentleman is right that not least through media that are watched both in Britain and in Pakistan, there is a common political discussion and discourse across the two countries.",We try to stay in touch through our contacts both with community leaders and with ordinary members of the community.,1
56,Green taxes should be revenue-neutral.,"They should not be treated as a wheeze to squeeze ever more money out of the British people, but should instead be designed to encourage green behaviour and cut the taxes of the most needy.",0
57,There has never been sufficient time for that.,The hon.,0
58,That is why I congratulate him on securing this important debate tonight.,My hon.,0
59,The other agenda must be either to get rid of or to reduce massively our deterrent.,"Perhaps that is a debate that we should have, but I do not understand the common sense-neither does anybody else who knows anything about it-behind the trailing, spinning and leaking that has gone on.",0
60,We could improve the Bill if we address those issues through the powers of the adjudicator.,We should also deal with some of the practices of processors and other intermediaries in the processing of food.,0
61,"I do not know if that is right, but Professor David Bell did a lot of work on that, as did the Holtham committee and others in respect of the House of Lords Select Committee.",The question might arise why we need to fix the problem now.,0
62,In defence of the Department of Resources&#8212;I know it is not popular to defend it&#8212;let us ask why it invented it.,"I have with me a scrappy copy of the John Lewis list, which I have been carrying since January in case I was attacked or questioned on it, and it is internal guidance to the Fees Office staff.",0
63,"Friend the Member for North Ayrshire and Arran (Ms Clark)-she, too, has taken up this issue.","I wish to pay tribute to the RMT, which has valiantly pursued this campaign over the years.",0
64,Slaughter) is a regular sparring partner of my hon.,Friend the Member for Hammersmith and Fulham (Mr.,1
65,"Without pre-judging the outcome of the consultation, will the Home Secretary acknowledge that the university of Sheffield suggests that a unit price of 50p is more effective?",Why has her strategy not included the really important issue of alcohol advertising?,1
66,I am coming to that very point.,Strike action takes advantage of an express immunity created by an exemption to the law.,0
67,My hon.,"Friend knows that when we lent money to Northern Rock, there was a lot of scepticism&#8212;especially among the Conservatives&#8212;about whether we would ever get any of the money back.",0
68,"Gentleman's intervention and he is absolutely correct: it is our job to ensure that the law is as watertight as possible on this issue, and we should not be relying on some authority to do that for us.","It is the job of Parliament, so I encourage the House to support amendment No.",0
69,What his latest assessment is of levels of access to NHS dentistry in (a) the Isle of Wight and (b) England.,"In the 24 months ending September 2008, 66,250 people saw an NHS dentist on the Isle of Wight.",1
70,"That is even more important than the systems, although of course we need good systems and to ensure that information is shared.","High quality, highly motivated social workers in full-time posts will guarantee continuity and good information sharing far more effectively than overblown Government-driven IT projects.",0
71,I welcome much of it and believe that it is in line with the Government's excellent prioritisation of stroke services.,"To that extent, I welcome again the national stroke strategy and the work done by the all-party stroke group and the Stroke Association.",0
72,"The Government's amendment to the motion accepts the need to
	""persuade the government of Sri Lanka to allow international oversight of all internally displaced persons"".","It also rightly refers to the need for
	""a transparent registration process and improved conditions within the camps with better access to food, water and medical facilities""
	and urges
	""the government of Sri Lanka to allow freedom of movement in and out of the camps""&#8212;
	which we are not seeing in the so-called villages at the moment&#8212;
	""so that families separated by the conflict can be reunited"".",0
73,"Many large and small businesses have a sense of corporate responsibility, which should be tapped.",I am pleased to see that the Secretary of State for Justice is looking at what business can do to rehabilitate and train people in our prison system.,0
74,"If we had continued with the previous Government's deficit reduction plan, debt would still be rising in 2015, not falling, meaning that we would have to spend an extra &#163;3 billion in one year on debt interest while still having to make spending cuts.","The lack of ambition in the previous Government's plan put our credit rating at risk, thus threatening the prospect of higher interest rates and putting a brake on the recovery.",0
75,"I do not understand that, and I hope that the Treasury Ministers on the Government Bench will take this issue away and consider it.","That has to be the busiest period for any bar, pub or club, or any retail outlet.",1
76,This Government's other big commitment is in tackling child poverty.,I am sure that the hon.,1
77,I am not saying that the tripartite system is the best one.,I am quite happy to go along with the shift to the quartet system&#8212;I can see the advantages of the FPC and the split of the FCA and the PRA.,1
78,Gentleman for that correction.,I will not say that it was a U-turn-that would be too strong-but he seemed to clarify his remarks in a way that is helpful to us all in considering these matters in balanced and measured manner.,0
79,There are questions that have to be answered by Members of this House but also by Members of the other House.,"May I, in the kindest possible way, suggest that today's statement is a rag-bag of ill-considered proposals brought forward in the last 11 months of this Parliament by an exhausted Prime Minister.",0
80,Amendment 8 would require the National Audit Office to report on how much would be required from the additional rates in order for the health service allocation to grow in real terms every year.,It may be useful to clear up one or two potential misconceptions.,0
81,Are those organisations prepared to commit themselves genuinely to a political process whose objective would be a two-state solution and the recognition of Israel?,The role of Iran was pointed out by my hon.,0
82,"Let the Committee be in no doubt, however, that where it is appropriate to take action, the Government see that as much more than &#8220;desirable&#8221;.",The question of disadvantage is dealt with more fully in amendment 12&#8212;an important new provision that clarifies how the annual report will deal with removing or reducing disadvantage.,0
83,"The Hantsdoc service, which has been provided for the past 14 years in Basingstoke, looks after about 30,000 patients a year and is a partnership of local doctors working with the PCT in the community.",They work closely with the hospital and are located in the fractures unit to reduce the unnecessary admissions that might otherwise occur.,0
84,"I did not serve on the Committee, so this is the first time that I have been able to comment on this part of the Bill.","Like him, I think it is regrettable that this whole matter of coastal access was put into a very important Bill dealing with marine conservation.",0
85,Most of the area in the mainland that would be involved in the scheme is contiguous.,The hon.,0
86,We will stop the routes being published.,"We will develop new routes, so that instructors will not know what the likely routes are.",0
87,"Such attitudes towards Europeans and other foreigners have, I hope, been compensated for by the excellent football that we have seen in the past couple of weeks in the European championship, and by people in all our communities joining other Europeans who live among us in celebrating their various teams.",I was very pleased to see the result last night.,0
88,The Government have set a very low threshold for what broadcasters have to provide.,What are the Government doing to encourage greater take-up of audio description and to improve ease of access to the handsets for those with disabilities?,0
89,"It is difficult to find appropriate sites in our constituencies, yet there might be appropriate sites five or 10 minutes away from the conurbation.","However, because we have unitary and strategic authorities it is very difficult to do that and leave Dorset constabulary in a situation where it can move Travellers on if it has to.",0
90,"I have hardly got off the ground, but I will give way.",I am grateful to the hon.,0
91,"Friend the Secretary of State for Health about the need to monitor and support those with emotional and physical needs that arise from the floods, which could have a long-term detrimental effect, particularly on the frail and very old?",May I echo what my right hon.,1
92,"The strategy has undoubtedly brought progress, but we must not stand still on the issue.",Not enough patients are receiving the treatment and care that they need quickly enough and too many are subject to a dangerous postcode lottery.,0
93,"My understanding is that the systems, embryonic as they are, are probably not as good as they ought to be, and I assume that YPLA officers representing the Secretary of State will do that work.","I understand and accept the Minister's reassurance, and I think the Bill has been improved, but I am trying to work out how the pressures and incentives will work to ensure that the school admits fairly and looks after SEN children in the appropriate way when the decision gets all the way down to the school, the parent and the local authority officer, who is quite a long way away from the YPLA officer.",0
94,"We can make the legislation, but we also need efforts to encourage women and to say, ""We are pleased that you are breastfeeding here.","We think that breastfeeding is good for you and good for the children and we want to do all we can to help you feel welcome.""",0
95,"Let me deal first with the retrospective effect, which is essentially what is driving Lords amendment 54.","I note the Minister's comments about the constraints on retrospective legislation that already exist, given the terms of the Human Rights Act 1998, and the fact that he highlighted the issue of interference in property rights in particular.",1
96,Is that not true?,"First of all, on small businesses, let us&#8212;",0
97,"The Chancellor of the Exchequer was the person who put forward the idea of the green investment bank when he was in opposition, and he knows very well what a bank is.","I am absolutely convinced, therefore, that we will have an institution that does exactly what it says on the tin.",0
98,Gentleman's Adjournment debate tonight.,Further transport infrastructure funding has been made available by the Department for Transport via the local transport plan.,0
99,"Lords amendments 16 and 18 further amend Ofcom&#8217;s duties, to specify that the requirement for efficiency should apply
	&#8220;before the end of a reasonable period&#8221;,
	to give Royal Mail time to continue its vital modernisation.",That is an important change.,0
